#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
0.201000	6.530989e+00	247050.249057	 52433.491814	 0.000000	 -158997.358763	 140486.382109	-0.816964	 -0.051776	 -0.151486
0.202000	6.593355e+00	246568.048879	 52272.925310	 0.000000	 -159496.693506	 139344.280683	-0.822727	 -0.070229	 -0.149792
0.203000	6.638996e+00	246053.236082	 52064.651565	 0.000000	 -159919.508920	 138198.378727	-0.828100	 -0.088679	 -0.147995
0.204000	6.705969e+00	245504.883605	 51808.328707	 0.000000	 -160264.224783	 137048.987529	-0.833072	 -0.107103	 -0.146090
0.205000	6.755240e+00	244921.588299	 51504.149074	 0.000000	 -160529.281658	 135896.455715	-0.837631	 -0.125482	 -0.144075
0.206000	6.790877e+00	244301.419869	 51152.911581	 0.000000	 -160713.157480	 134741.173969	-0.841766	 -0.143792	 -0.141948
0.207000	6.843383e+00	243641.870553	 50756.096723	 0.000000	 -160814.386508	 133583.580768	-0.845465	 -0.162008	 -0.139708
0.208000	6.890425e+00	242939.808558	 50315.942574	 0.000000	 -160831.581884	 132424.169248	-0.848715	 -0.180104	 -0.137350
0.209000	6.947229e+00	242191.440105	 49835.518417	 0.000000	 -160763.463327	 131263.495195	-0.851506	 -0.198050	 -0.134874
0.210000	6.985459e+00	241392.287495	 49318.790152	 0.000000	 -160608.891603	 130102.186044	-0.853826	 -0.215816	 -0.132276
0.211000	7.021707e+00	240537.193186	 48770.668852	 0.000000	 -160366.911517	 128940.950520	-0.855665	 -0.233369	 -0.129556
0.212000	7.060327e+00	239620.361624	 48197.031684	 0.000000	 -160036.804974	 127780.588334	-0.857012	 -0.250675	 -0.126711
0.213000	7.075417e+00	238635.450475	 47604.703824	 0.000000	 -159618.155258	 126621.999041	-0.857860	 -0.267697	 -0.123741
0.214000	7.088101e+00	237575.720190	 47001.391596	 0.000000	 -159110.922886	 125466.188899	-0.858201	 -0.284393	 -0.120643
0.215000	7.092630e+00	236434.245503	 46395.560970	 0.000000	 -158515.532142	 124314.274331	-0.858031	 -0.300724	 -0.117418
0.216000	7.120888e+00	235204.185229	 45796.261071	 0.000000	 -157832.965793	 123167.480506	-0.857345	 -0.316644	 -0.114067
0.217000	7.116246e+00	233879.098949	 45212.898188	 0.000000	 -157064.863484	 122027.133654	-0.856145	 -0.332107	 -0.110590
0.218000	7.094016e+00	232453.292371	 44654.970868	 0.000000	 -156213.617228	 120894.646011	-0.854434	 -0.347065	 -0.106991
0.219000	7.068820e+00	230922.168306	 44131.780203	 0.000000	 -155282.455602	 119771.492907	-0.852221	 -0.361471	 -0.103273
0.220000	7.013910e+00	229282.557727	 43652.131591	 0.000000	 -154275.507099	 118659.182219	-0.849517	 -0.375274	 -0.099442
0.221000	6.982594e+00	227533.005074	 43224.045398	 0.000000	 -153197.833104	 117559.217368	-0.846340	 -0.388427	 -0.095505
0.222000	6.919232e+00	225673.983569	 42854.494705	 0.000000	 -152055.422380	 116473.055894	-0.842712	 -0.400882	 -0.091470
0.223000	6.868739e+00	223708.019843	 42549.188401	 0.000000	 -150855.141873	 115402.066371	-0.838660	 -0.412594	 -0.087348
0.224000	6.785922e+00	221639.712705	 42312.416821	 0.000000	 -149604.642689	 114347.486838	-0.834217	 -0.423523	 -0.083151
0.225000	6.704393e+00	219475.638378	 42146.974242	 0.000000	 -148312.224762	 113310.387858	-0.829417	 -0.433633	 -0.078890
0.226000	6.622907e+00	217224.143273	 42054.167779	 0.000000	 -146986.668123	 112291.642929	-0.824300	 -0.442893	 -0.074581
0.227000	6.533377e+00	214895.034399	 42033.915812	 0.000000	 -145637.042034	 111291.908176	-0.818907	 -0.451277	 -0.070236
0.228000	6.435016e+00	212499.185889	 42084.931619	 0.000000	 -144272.505139	 110311.612368	-0.813283	 -0.458768	 -0.065870
0.229000	6.325270e+00	210048.087448	 42204.979738	 0.000000	 -142902.109778	 109350.957408	-0.807471	 -0.465352	 -0.061497
0.230000	6.228509e+00	207553.366173	 42391.184667	 0.000000	 -141534.622181	 108409.928659	-0.801514	 -0.471025	 -0.057131
0.231000	6.148220e+00	205026.315945	 42640.365510	 0.000000	 -140178.367579	 107488.313877	-0.795454	 -0.475784	 -0.052785
0.232000	6.118465e+00	202477.467163	 42949.367963	 0.000000	 -138841.106070	 106585.729055	-0.789332	 -0.479637	 -0.048470
0.233000	6.106223e+00	199916.225185	 43315.365936	 0.000000	 -137529.941852	 105701.649269	-0.783187	 -0.482592	 -0.044197
0.234000	6.090185e+00	197350.602887	 43736.105191	 0.000000	 -136251.265596	 104835.442481	-0.777052	 -0.484665	 -0.039976
0.235000	6.070472e+00	194787.075818	 44210.056061	 0.000000	 -135010.727554	 103986.404325	-0.770959	 -0.485873	 -0.035816
0.236000	6.035228e+00	192230.595526	 44736.433699	 0.000000	 -133813.237396	 103153.791829	-0.764938	 -0.486238	 -0.031724
0.237000	6.025871e+00	189684.796197	 45315.043500	 0.000000	 -132662.985807	 102336.853890	-0.759014	 -0.485782	 -0.027706
0.238000	5.994025e+00	187152.407148	 45945.931089	 0.000000	 -131563.482184	 101534.856052	-0.753208	 -0.484532	 -0.023767
0.239000	5.969046e+00	184635.833521	 46628.866260	 0.000000	 -130517.602624	 100747.097157	-0.747541	 -0.482514	 -0.019912
0.240000	5.948741e+00	182137.802606	 47362.756125	 0.000000	 -129527.642632	 99972.916099	-0.742029	 -0.479757	 -0.016145
0.241000	5.937400e+00	179661.921588	 48145.136848	 0.000000	 -128595.369853	 99211.688583	-0.736686	 -0.476290	 -0.012467
0.242000	5.896300e+00	177212.984177	 48971.905354	 0.000000	 -127722.073425	 98462.816106	-0.731524	 -0.472144	 -0.008882
0.243000	5.884759e+00	174796.913346	 49837.406549	 0.000000	 -126908.608046	 97725.711849	-0.726552	 -0.467351	 -0.005390
0.244000	5.846483e+00	172420.324985	 50734.896854	 0.000000	 -126155.432250	 96999.789589	-0.721779	 -0.461940	 -0.001991
0.245000	5.804208e+00	170089.808825	 51657.293971	 0.000000	 -125462.641375	 96284.461422	-0.717211	 -0.455944	 0.001312
0.246000	5.761742e+00	167811.105608	 52598.038542	 0.000000	 -124829.996417	 95579.147733	-0.712852	 -0.449395	 0.004521
0.247000	5.714347e+00	165588.381739	 53551.867692	 0.000000	 -124256.950270	 94883.299161	-0.708704	 -0.442325	 0.007635
0.248000	5.647506e+00	163423.760461	 54515.339132	 0.000000	 -123742.673038	 94196.426555	-0.704769	 -0.434764	 0.010656
0.249000	5.611667e+00	161317.184888	 55487.025712	 0.000000	 -123286.078049	 93518.132552	-0.701047	 -0.426744	 0.013582
0.250000	5.567961e+00	159266.599007	 56467.388978	 0.000000	 -122885.849836	 92848.138149	-0.697537	 -0.418296	 0.016416
0.251000	5.522749e+00	157268.366392	 57458.407569	 0.000000	 -122540.474574	 92186.299386	-0.694236	 -0.409451	 0.019158
0.252000	5.519569e+00	155317.814245	 58463.070384	 0.000000	 -122248.272476	 91532.612153	-0.691141	 -0.400241	 0.021807
0.253000	5.496942e+00	153409.789987	 59484.846786	 0.000000	 -122007.430715	 90887.206059	-0.688249	 -0.390696	 0.024364
0.254000	5.485178e+00	151539.143900	 60527.221685	 0.000000	 -121816.035278	 90250.330306	-0.685555	 -0.380848	 0.026829
0.255000	5.456639e+00	149701.099716	 61593.336121	 0.000000	 -121672.100700	 89622.335138	-0.683054	 -0.370727	 0.029203
0.256000	5.424041e+00	147891.535428	 62685.713911	 0.000000	 -121573.597661	 89003.651677	-0.680743	 -0.360366	 0.031485
0.257000	5.389194e+00	146107.245917	 63806.004222	 0.000000	 -121518.478853	 88394.771285	-0.678615	 -0.349797	 0.033674
0.258000	5.342407e+00	144346.268371	 64954.658016	 0.000000	 -121504.702756	 87796.223631	-0.676667	 -0.339052	 0.035771
0.259000	5.301614e+00	142608.305456	 66130.499319	 0.000000	 -121530.253408	 87208.551368	-0.674894	 -0.328163	 0.037775
0.260000	5.232406e+00	140895.195780	 67330.236588	 0.000000	 -121593.153051	 86632.279316	-0.673291	 -0.317164	 0.039686
0.261000	5.131661e+00	139211.300365	 68548.042473	 0.000000	 -121691.465181	 86067.877657	-0.671854	 -0.306088	 0.041504
0.262000	5.018681e+00	137563.645001	 69775.364687	 0.000000	 -121823.288337	 85515.721351	-0.670580	 -0.294968	 0.043230
0.263000	4.862060e+00	135961.702983	 71001.092749	 0.000000	 -121986.744896	 84976.050836	-0.669465	 -0.283837	 0.044864
0.264000	4.680481e+00	134416.419467	 72212.061685	 0.000000	 -122179.987142	 84448.494011	-0.668505	 -0.272727	 0.046408
0.265000	4.518330e+00	132939.824783	 73393.942739	 0.000000	 -122401.181378	 83932.586144	-0.667696	 -0.261669	 0.047863
0.266000	4.382145e+00	131545.009631	 74532.350572	 0.000000	 -122648.482928	 83428.877275	-0.667034	 -0.250694	 0.049230
0.267000	4.344415e+00	130243.518567	 75613.524752	 0.000000	 -122920.133028	 82936.910290	-0.666516	 -0.239832	 0.050513
0.268000	4.375619e+00	129045.511613	 76625.051070	 0.000000	 -123214.466966	 82456.095716	-0.666137	 -0.229109	 0.051714
0.269000	4.408749e+00	127959.550417	 77556.149817	 0.000000	 -123529.949271	 81985.750964	-0.665895	 -0.218550	 0.052836
0.270000	4.400837e+00	126992.714921	 78397.624054	 0.000000	 -123865.200495	 81525.138480	-0.665785	 -0.208179	 0.053883
0.271000	4.356621e+00	126150.929701	 79141.577427	 0.000000	 -124219.011460	 81073.495667	-0.665806	 -0.198015	 0.054860
0.272000	4.268452e+00	125439.322782	 79781.075437	 0.000000	 -124590.346078	 80630.052140	-0.665956	 -0.188076	 0.055770
0.273000	4.113978e+00	124862.440602	 80309.931848	 0.000000	 -124978.338796	 80194.033654	-0.666232	 -0.178378	 0.056616
0.274000	4.278039e+00	124424.201700	 80722.749732	 0.000000	 -125382.295618	 79764.655814	-0.666634	 -0.168934	 0.057405
0.275000	4.643228e+00	124127.568374	 81015.252520	 0.000000	 -125801.707609	 79341.113285	-0.667161	 -0.159754	 0.058140
0.276000	4.974130e+00	123974.016015	 81184.837875	 0.000000	 -126236.282947	 78922.570942	-0.667812	 -0.150846	 0.058825
0.277000	5.258176e+00	123963.097232	 81231.251702	 0.000000	 -126685.987888	 78508.361047	-0.668589	 -0.142217	 0.059466
0.278000	5.541374e+00	124092.104287	 81157.181512	 0.000000	 -127151.104295	 78098.181503	-0.669493	 -0.133871	 0.060065
0.279000	5.818881e+00	124354.547392	 80968.190526	 0.000000	 -127632.402753	 77690.335165	-0.670530	 -0.125811	 0.060629
0.280000	6.038394e+00	124741.880987	 80673.156045	 0.000000	 -128131.095413	 77283.941620	-0.671705	 -0.118037	 0.061160
0.281000	6.188739e+00	125243.310449	 80283.787532	 0.000000	 -128648.939735	 76878.158247	-0.673028	 -0.110549	 0.061663
0.282000	6.412246e+00	125846.444405	 79814.029901	 0.000000	 -129188.274265	 76472.200041	-0.674509	 -0.103347	 0.062141
0.283000	6.569767e+00	126538.094396	 79279.282183	 0.000000	 -129752.023350	 76065.353228	-0.676164	 -0.096428	 0.062599
0.284000	6.654657e+00	127305.119423	 78695.528166	 0.000000	 -130343.666355	 75656.981234	-0.678011	 -0.089791	 0.063040
0.285000	6.823364e+00	128135.226096	 78078.467097	 0.000000	 -130967.170168	 75246.523024	-0.680067	 -0.083432	 0.063465
0.286000	6.904636e+00	129017.660942	 77442.710984	 0.000000	 -131626.886999	 74833.484928	-0.682356	 -0.077348	 0.063879
0.287000	6.966956e+00	129943.765290	 76801.084746	 0.000000	 -132327.422495	 74417.427540	-0.684899	 -0.071532	 0.064282
0.288000	7.053504e+00	130907.399802	 76164.031422	 0.000000	 -133073.481928	 73997.949296	-0.687719	 -0.065980	 0.064677
0.289000	7.039431e+00	131905.276534	 75539.095451	 0.000000	 -133869.704303	 73574.667682	-0.690840	 -0.060684	 0.065064
0.290000	7.105981e+00	132937.250906	 74930.442941	 0.000000	 -134720.495557	 73147.198289	-0.694280	 -0.055636	 0.065444
0.291000	7.098133e+00	134006.615749	 74338.387590	 0.000000	 -135629.872263	 72715.131076	-0.698060	 -0.050826	 0.065819
0.292000	7.093953e+00	135120.402908	 73758.926400	 0.000000	 -136601.326392	 72278.002915	-0.702196	 -0.046243	 0.066188
0.293000	7.103777e+00	136289.642255	 73183.343283	 0.000000	 -137637.719737	 71835.265801	-0.706698	 -0.041873	 0.066552
0.294000	7.067731e+00	137529.470029	 72597.994896	 0.000000	 -138741.213674	 71386.251251	-0.711576	 -0.037703	 0.066910
0.295000	7.108892e+00	138858.939676	 71984.429960	 0.000000	 -139913.236465	 70930.133172	-0.716835	 -0.033716	 0.067265
0.296000	7.079047e+00	140300.388505	 71319.991307	 0.000000	 -141154.486377	 70465.893435	-0.722474	 -0.029895	 0.067615
0.297000	7.160815e+00	141878.262283	 70578.998858	 0.000000	 -142464.965171	 69992.295970	-0.728491	 -0.026222	 0.067961
0.298000	7.158605e+00	143617.392140	 69734.516765	 0.000000	 -143844.033247	 69507.875657	-0.734878	 -0.022676	 0.068305
0.299000	7.281023e+00	145540.832986	 68760.589883	 0.000000	 -145290.475520	 69010.947349	-0.741627	 -0.019235	 0.068647
0.300000	7.304435e+00	147667.479823	 67634.724265	 0.000000	 -146802.566300	 68499.637788	-0.748723	 -0.015875	 0.068988
0.301000	7.458057e+00	150009.747984	 66340.314012	 0.000000	 -148378.122256	 67971.939740	-0.756151	 -0.012568	 0.069330
0.302000	7.490464e+00	152571.617801	 64868.701137	 0.000000	 -150014.534892	 67425.784046	-0.763892	 -0.009287	 0.069674
0.303000	7.657078e+00	155347.303906	 63220.596234	 0.000000	 -151708.777477	 66859.122663	-0.771926	 -0.005999	 0.070022
0.304000	7.698513e+00	158320.730087	 61406.669785	 0.000000	 -153457.385356	 66270.014515	-0.780230	 -0.002669	 0.070376
0.305000	7.838880e+00	161465.893669	 59447.225028	 0.000000	 -155256.412366	 65656.706332	-0.788775	 0.000738	 0.070736
0.306000	7.876061e+00	164748.104566	 57370.966282	 0.000000	 -157101.368992	 65017.701856	-0.797534	 0.004263	 0.071103
0.307000	7.977616e+00	168125.990381	 55212.973681	 0.000000	 -158987.149584	 64351.814477	-0.806473	 0.007945	 0.071479
0.308000	8.001629e+00	171554.072531	 53012.083551	 0.000000	 -160907.956270	 63658.199812	-0.815554	 0.011827	 0.071864
0.309000	8.068920e+00	174985.644944	 50807.947712	 0.000000	 -162857.226405	 62936.366251	-0.824739	 0.015948	 0.072255
0.310000	8.075669e+00	178375.639461	 48638.092562	 0.000000	 -164827.568965	 62186.163058	-0.833981	 0.020351	 0.072652
0.311000	8.125523e+00	181683.156995	 46535.304353	 0.000000	 -166810.713688	 61407.747660	-0.843233	 0.025073	 0.073053
0.312000	8.114520e+00	184873.390303	 44525.621434	 0.000000	 -168797.475605	 60601.536132	-0.852441	 0.030149	 0.073452
0.313000	8.165109e+00	187918.757563	 42627.122840	 0.000000	 -170777.737129	 59768.143274	-0.861548	 0.035612	 0.073846
0.314000	8.145640e+00	190799.184689	 40849.585980	 0.000000	 -172740.450120	 58908.320548	-0.870495	 0.041486	 0.074229
0.315000	8.197499e+00	193501.590440	 39194.971538	 0.000000	 -174673.661177	 58022.900801	-0.879215	 0.047793	 0.074595
0.316000	8.221458e+00	196018.717885	 37658.604473	 0.000000	 -176564.564315	 57112.758043	-0.887643	 0.054546	 0.074935
0.317000	8.264547e+00	198347.505817	 36230.868280	 0.000000	 -178399.585829	 56178.788268	-0.895708	 0.061751	 0.075243
0.318000	8.260158e+00	200487.203114	 34899.216834	 0.000000	 -180164.505985	 55221.913963	-0.903338	 0.069404	 0.075510
0.319000	8.259423e+00	202437.405113	 33650.327059	 0.000000	 -181844.621091	 54243.111081	-0.910461	 0.077495	 0.075728
0.320000	8.205319e+00	204196.147720	 32472.253547	 0.000000	 -183424.947371	 53243.453895	-0.917004	 0.086003	 0.075888
0.321000	8.117757e+00	205758.151864	 31356.484295	 0.000000	 -184890.465217	 52224.170942	-0.922896	 0.094899	 0.075983
0.322000	8.053680e+00	207113.291310	 30299.812692	 0.000000	 -186226.399421	 51186.704580	-0.928068	 0.104144	 0.076006
0.323000	7.883553e+00	208245.379747	 29305.915820	 0.000000	 -187418.528516	 50132.767050	-0.932457	 0.113691	 0.075951
0.324000	7.797602e+00	209131.439494	 28386.461997	 0.000000	 -188453.515002	 49064.386489	-0.936004	 0.123485	 0.075812
0.325000	7.732493e+00	209741.694489	 27561.490186	 0.000000	 -189319.248078	 47983.936596	-0.938659	 0.133465	 0.075585
0.326000	7.826870e+00	210040.565873	 26858.768829	 0.000000	 -190005.190863	 46894.143839	-0.940379	 0.143563	 0.075269
0.327000	7.982440e+00	209988.875766	 26311.915211	 0.000000	 -190502.723571	 45798.067405	-0.941134	 0.153707	 0.074861
0.328000	8.135412e+00	209547.256220	 25957.265669	 0.000000	 -190805.471330	 44699.050558	-0.940905	 0.163822	 0.074362
0.329000	8.229421e+00	208680.456177	 25829.790731	 0.000000	 -190909.599721	 43600.647187	-0.939684	 0.173832	 0.073773
0.330000	8.284094e+00	207361.944324	 25958.641945	 0.000000	 -190814.054110	 42506.532160	-0.937480	 0.183662	 0.073095
0.331000	8.198186e+00	205578.042485	 26363.077275	 0.000000	 -190520.713560	 41420.406201	-0.934316	 0.193239	 0.072331
0.332000	8.084450e+00	203330.867523	 27049.467351	 0.000000	 -190034.430329	 40345.904545	-0.930227	 0.202496	 0.071486
0.333000	8.052438e+00	200639.595477	 28009.853497	 0.000000	 -189362.934043	 39286.514931	-0.925263	 0.211371	 0.070562
0.334000	8.081091e+00	197539.898143	 29222.203684	 0.000000	 -188516.594892	 38245.506935	-0.919487	 0.219813	 0.069567
0.335000	8.039010e+00	194081.725872	 30652.206266	 0.000000	 -187508.059244	 37225.872895	-0.912970	 0.227779	 0.068505
0.336000	7.953394e+00	190325.842295	 32256.227009	 0.000000	 -186351.788721	 36230.280583	-0.905790	 0.235240	 0.067383
0.337000	7.841288e+00	186339.634878	 33984.949239	 0.000000	 -185063.545728	 35261.038389	-0.898032	 0.242175	 0.066207
0.338000	7.651387e+00	182192.745487	 35787.200705	 0.000000	 -183659.872198	 34320.073994	-0.889781	 0.248575	 0.064983
0.339000	7.388522e+00	177953.011916	 37613.519142	 0.000000	 -182157.604028	 33408.927030	-0.881122	 0.254443	 0.063719
0.340000	7.060761e+00	173683.103489	 39419.104988	 0.000000	 -180573.453241	 32528.755235	-0.872138	 0.259789	 0.062419
0.341000	6.679400e+00	169438.088825	 41165.940101	 0.000000	 -178923.676417	 31680.352509	-0.862909	 0.264629	 0.061089
0.342000	6.258569e+00	165264.015503	 42823.995339	 0.000000	 -177223.834336	 30864.176506	-0.853509	 0.268989	 0.059735
0.343000	5.814451e+00	161197.438944	 44371.580729	 0.000000	 -175488.636659	 30080.383013	-0.844009	 0.272895	 0.058359
0.344000	5.548214e+00	157265.735883	 45794.986469	 0.000000	 -173731.858014	 29328.864338	-0.834474	 0.276379	 0.056967
0.345000	5.616585e+00	153487.987229	 47087.610210	 0.000000	 -171966.308402	 28609.289037	-0.824961	 0.279476	 0.055561
0.346000	5.683849e+00	149876.210540	 48248.770548	 0.000000	 -170203.840713	 27921.140375	-0.815526	 0.282219	 0.054145
0.347000	5.746951e+00	146436.747694	 49282.383491	 0.000000	 -168455.380212	 27263.750973	-0.806218	 0.284643	 0.052721
0.348000	5.774065e+00	143171.650591	 50195.644919	 0.000000	 -166730.964088	 26636.331422	-0.797081	 0.286784	 0.051292
0.349000	5.797594e+00	140079.944760	 50997.829289	 0.000000	 -165039.782581	 26037.991469	-0.788157	 0.288677	 0.049860
0.350000	5.785608e+00	137158.684573	 51699.285541	 0.000000	 -163390.216471	 25467.753643	-0.779482	 0.290355	 0.048426
0.351000	5.757275e+00	134403.748522	 52310.680555	 0.000000	 -161789.868381	 24924.560696	-0.771088	 0.291852	 0.046993
0.352000	5.705632e+00	131810.363340	 52842.503734	 0.000000	 -160245.587596	 24407.279478	-0.763006	 0.293197	 0.045562
0.353000	5.633988e+00	129373.389465	 53304.804481	 0.000000	 -158763.489673	 23914.704273	-0.755261	 0.294422	 0.044134
0.354000	5.547734e+00	127087.437082	 53707.098209	 0.000000	 -157348.973122	 23445.562168	-0.747876	 0.295554	 0.042710
0.355000	5.438717e+00	124946.897796	 54058.359679	 0.000000	 -156006.735783	 22998.521692	-0.740869	 0.296620	 0.041289
0.356000	5.320296e+00	122945.965386	 54367.032403	 0.000000	 -154740.793248	 22572.204541	-0.734257	 0.297645	 0.039873
0.357000	5.214669e+00	121078.687179	 54641.013035	 0.000000	 -153554.501005	 22165.199209	-0.728053	 0.298653	 0.038460
0.358000	5.223362e+00	119339.053538	 54887.602727	 0.000000	 -152450.581076	 21776.075188	-0.722267	 0.299664	 0.037052
0.359000	5.226669e+00	117721.114824	 55113.435195	 0.000000	 -151431.153083	 21403.396936	-0.716906	 0.300698	 0.035645
0.360000	5.198894e+00	116219.119377	 55324.387123	 0.000000	 -150497.769026	 21045.737474	-0.711975	 0.301775	 0.034241
0.361000	5.199129e+00	114827.683449	 55525.459049	 0.000000	 -149651.450822	 20701.691676	-0.707476	 0.302910	 0.032837
0.362000	5.153359e+00	113542.016446	 55720.601973	 0.000000	 -148892.729631	 20369.888787	-0.703410	 0.304118	 0.031433
0.363000	5.108733e+00	112358.216758	 55912.472336	 0.000000	 -148221.686316	 20049.002778	-0.699773	 0.305415	 0.030027
0.364000	5.044269e+00	111273.622240	 56102.128933	 0.000000	 -147637.992790	 19737.758383	-0.696563	 0.306812	 0.028617
0.365000	4.932372e+00	110287.157012	 56288.728236	 0.000000	 -147140.954426	 19434.930822	-0.693774	 0.308321	 0.027203
0.366000	4.838737e+00	109399.558695	 56469.300181	 0.000000	 -146729.554938	 19139.303938	-0.691398	 0.309952	 0.025782
0.367000	4.694265e+00	108613.058945	 56638.580603	 0.000000	 -146402.523743	 18849.115805	-0.689429	 0.311714	 0.024353
0.368000	4.527010e+00	107932.527709	 56789.688250	 0.000000	 -146158.327607	 18563.888353	-0.687855	 0.313615	 0.022915
0.369000	4.349834e+00	107363.613501	 56914.131205	 0.000000	 -145995.266943	 18282.477762	-0.686669	 0.315662	 0.021465
0.370000	4.130056e+00	106912.615697	 57002.630441	 0.000000	 -145911.516730	 18003.729408	-0.685860	 0.317859	 0.020005
0.371000	3.920808e+00	106585.818343	 57045.836686	 0.000000	 -145905.177753	 17726.477277	-0.685416	 0.320210	 0.018531
0.372000	3.735090e+00	106388.934340	 57034.942752	 0.000000	 -145974.324928	 17449.552164	-0.685330	 0.322717	 0.017043
0.373000	3.622589e+00	106326.791043	 56962.055080	 0.000000	 -146117.050165	 17171.795958	-0.685589	 0.325380	 0.015541
0.374000	3.506466e+00	106403.319423	 56820.255019	 0.000000	 -146331.497348	 16892.077094	-0.686187	 0.328197	 0.014023
